"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"17April_2010_Saturday_tagesschau-396","17April_2010_Saturday_tagesschau-396/1/*.png","-1","-1","Signer03","LUFT DRUCK HOCH DESHALB MORGEN SONNE UEBERALL","hoher luftdruck sorgt bei uns morgen für viel sonnenschein","AIR PRESSURE HIGH SO TOMORROW SUN EVERYWHERE","High air pressure will ensure plenty of sunshine tomorrow"
"01October_2009_Thursday_tagesschau-417","01October_2009_Thursday_tagesschau-417/1/*.png","-1","-1","Signer03","MORGEN ZEHN GRAD IX SIEBZEHN GRAD OBER FLUSS","am tag zehn grad im vogtland und siebzehn grad am oberrhein","TOMORROW TEN DEGREES IX SEVENTEEN DEGREES ABOVE RIVER","during the day ten degrees in the Vogtland and seventeen degrees on the Upper Rhine"
"04May_2010_Tuesday_heute-453","04May_2010_Tuesday_heute-453/1/*.png","-1","-1","Signer04","HOCH NORD SONNE DESHALB GRENZE HOCH TIEF","das hoch hier über der nordsee sorgt für sonnenschein und wir hier in deutschland liegen gerade an der grenze zwischen hoch und tief","HIGH NORTH SUN THEREFORE LIMIT HIGH LOW","The high here over the North Sea provides sunshine and we here in Germany are right on the border between high and low"
"30January_2013_Wednesday_tagesschau-475","30January_2013_Wednesday_tagesschau-475/1/*.png","-1","-1","Signer05","FREITAG DANN KOMMEN REGEN IX UEBERWIEGEND WIND","am freitag kommen von westen neue regenfälle auf dabei ist es teilweise windig","FRIDAY THEN COMES RAIN IX MOSTLY WIND","On Friday, new rain will come from the west and it will be partly windy"
"30January_2013_Wednesday_tagesschau-477","30January_2013_Wednesday_tagesschau-477/1/*.png","-1","-1","Signer05","SONNTAG WAHRSCHEINLICH FREUNDLICH IM-VERLAUF WEST SCHNEE SCHNEIEN REGEN","am sonntag ist es zunächst mitunter freundlich später im norden und westen schnee und regen","SUNDAY LIKELY FRIENDLY IN-PROGRESS WEST SNOW SNOWING RAIN","On Sunday it will initially be partly pleasant, later in the north and west snow and rain"
"14October_2009_Wednesday_tagesschau-529","14October_2009_Wednesday_tagesschau-529/1/*.png","-1","-1","Signer01","BESONDERS NORDWEST WIND STARK","vor allem im nordwesten ist es sehr windig","ESPECIALLY STRONG NORTHWEST WIND","especially in the northwest it is very windy"
"20November_2011_Sunday_tagesschau-536","20November_2011_Sunday_tagesschau-536/1/*.png","-1","-1","Signer04","MISCHUNG NEBEL HOCH NEBEL SONNE BLEIBEN","das heißt die mischung aus nebel hochnebel und sonne dauert an","MIXTURE FOG HIGH FOG SUN REMAIN","This means that the mixture of fog, high fog and sun will continue"
"25February_2011_Friday_tagesschau-575","25February_2011_Friday_tagesschau-575/1/*.png","-1","-1","Signer08","DIENSTAG RUHIG TROCKEN WETTER","am dienstag ruhiges trockenes hochdruckwetter","TUESDAY CALM DRY WEATHER","calm, dry high-pressure weather on Tuesday"
"18October_2010_Monday_heute-629","18October_2010_Monday_heute-629/1/*.png","-1","-1","Signer04","NUR SUED MEHR FREUNDLICH","nur im süden da sieht es ein bisschen freundlicher aus","ONLY SOUTH MORE FRIENDLY","only in the south it looks a bit friendlier"
"18October_2010_Monday_heute-630","18October_2010_Monday_heute-630/1/*.png","-1","-1","Signer04","JETZT WUENSCHEN SCHOEN ABEND","jetzt wünsche ich ihnen noch einen schönen abend","NOW WISH YOU A NICE EVENING","Now I wish you a nice evening"
"06October_2010_Wednesday_tagesschau-632","06October_2010_Wednesday_tagesschau-632/1/*.png","-1","-1","Signer01","IN-KOMMEND BLEIBEN LUFT DRUCK HOCH KOMMEN BEDEUTEN NEBEL HIMMEL UND SONNE MISCHUNG","auch in den nächsten tagen beschert uns hoher luftdruck eine herbstliche mischung aus zähem hochnebel wolken und sonnenschein","IN-COMING STAY AIR PRESSURE COMING HIGH MEAN FOG SKY AND SUN MIXTURE","In the next few days, high air pressure will bring us an autumnal mix of thick fog, clouds and sunshine"
"06October_2010_Wednesday_tagesschau-640","06October_2010_Wednesday_tagesschau-640/1/*.png","-1","-1","Signer01","MORGEN DREIZEHN REGION SUEDWEST IX VIER ZWANZIG GRAD PASSEN FAST WIE SOMMER","im vogtland morgen frische dreizehn am oberrhein fast sommerliche vierundzwanzig grad","TOMORROW THIRTEEN REGION SOUTHWEST IX FOUR TWENTY DEGREES FIT ALMOST LIKE SUMMER","In the Vogtland tomorrow fresh thirteen on the Upper Rhine almost summery twenty-four degrees"
"04August_2011_Thursday_tagesschau-718","04August_2011_Thursday_tagesschau-718/1/*.png","-1","-1","Signer05","MONTAG AUCH WECHSELHAFT UND MEHR KUEHL","auch der montag verläuft unbeständig und es wird kühler","MONDAY ALSO CHANGEABLE AND MORE COOL","Monday will also be unsettled and it will be cooler"
"21October_2009_Wednesday_tagesschau-735","21October_2009_Wednesday_tagesschau-735/1/*.png","-1","-1","Signer04","FRANKREICH KOMMEN WOLKE OST NIEDERSACHSEN BAYERN SUEDWEST REGEN","von frankreich breiten sich heute nacht dichte wolken ostwärts bis nach niedersachsen und bayern aus im westen und südwesten fällt regen","FRANCE COMING CLOUDS EAST LOWER SAXONY BAVARIA SOUTHWEST RAIN","From France, dense clouds will spread eastwards to Lower Saxony and Bavaria tonight. Rain will fall in the west and southwest."
"29May_2011_Sunday_tagesschau-764","29May_2011_Sunday_tagesschau-764/1/*.png","-1","-1","Signer01","WEHEN SCHWACH MAESSIG","abgesehen von gewitterböen weht der wind schwach bis mäßig aus südost bis süd","CONTRACTIONS WEAK MODERATE","Apart from thunderstorm gusts, the wind blows light to moderate from southeast to south"
"19April_2010_Monday_heute-781","19April_2010_Monday_heute-781/1/*.png","-1","-1","Signer08","SUED MEHR RUHIG FREUNDLICH BISSCHEN MILD","nach süden hin wird es ruhiger freundlicher und auch ein bisschen milder","SOUTHERN MORE QUIET FRIENDLY A BIT MILD","towards the south it becomes quieter, friendlier and also a bit milder"
"30August_2011_Tuesday_heute-783","30August_2011_Tuesday_heute-783/1/*.png","-1","-1","Signer07","LIEB ZUSCHAUER GUT ABEND","liebe zuschauer guten abend","DEAR VIEWERS, GOOD EVENING","Dear viewers, good evening"
"30August_2011_Tuesday_heute-784","30August_2011_Tuesday_heute-784/1/*.png","-1","-1","Signer07","SOMMER ZWEITAUSEND ELF FAST VORBEI DEUTSCH LAND BISSCHEN WARM MEHR WENIG SONNE ABER ENORM VIEL REGEN","der sommer zweitausendelf fast vorbei er war deutschlandweit leicht zu warm hatte etwas zu wenig sonne war aber deutlich zu nass","SUMMER TWO THOUSAND ELEVEN ALMOST OVER GERMANY A LITTLE WARM MORE LITTLE SUN BUT A LOT OF RAIN","The summer of two thousand and eleven is almost over. It was slightly too warm throughout Germany, had a little too little sun, but was clearly too wet."
"04December_2009_Friday_tagesschau-841","04December_2009_Friday_tagesschau-841/1/*.png","-1","-1","Signer05","MANCHMAL SCHWACH MAESSIG IX WIND IX WEST STARK WIND","im südosten schwacher sonst mäßiger bis frischer südwind im westen und nordwesten starke bis stürmische böen","SOMETIMES WEAK MODERATE IX WIND IX WEST STRONG WIND","In the southeast, light, otherwise moderate to fresh southerly winds; in the west and northwest, strong to gale-force gusts"
"22January_2010_Friday_tagesschau-907","22January_2010_Friday_tagesschau-907/1/*.png","-1","-1","Signer04","TAG VIEL WOLKE NEBEL BLEIBEN TROCKEN IX SONNE MOEGLICH","am tag bleibt es bei vielen wolken und nebel weitgehend trocken mancherorts zeigt sich auch die sonne","DAY LOTS OF CLOUDS FOG STAY DRY IX SUN POSSIBLE","During the day it will remain largely dry with lots of clouds and fog, in some places the sun will also appear"
"28September_2012_Friday_tagesschau-916","28September_2012_Friday_tagesschau-916/1/*.png","-1","-1","Signer06","SUEDWEST EUROPA SUED BEKOMMEN REGEN","das tief über südwesteuropa beschert dem süden regen","SOUTHWEST EUROPE SOUTH GET RAIN","the low over southwestern Europe brings rain to the south"
"28September_2012_Friday_tagesschau-917","28September_2012_Friday_tagesschau-917/1/*.png","-1","-1","Signer06","REGION LANG FREUNDLICH","in einem streifen dazwischen ist es noch für längere zeit freundlich","REGION LONG FRIENDLY","In a strip in between it is still pleasant for a longer time"
"28September_2012_Friday_tagesschau-922","28September_2012_Friday_tagesschau-922/1/*.png","-1","-1","Signer06","SUED WIND SCHWACH NORD MAESSIG FRISCH SCHAUER KUESTE BERG TEIL STURM ORKAN","im süden weht der wind schwach im norden mäßig bis frisch bei schauern sowie an den küsten und auf den bergen teilweise stürmische böen","SOUTH WIND WEAK NORTH MODERATE FRESH SHOWERS COASTAL MOUNTAIN PARTIAL STORM HURCANE","In the south the wind will be light, in the north moderate to fresh with showers and partly stormy gusts on the coasts and in the mountains"
"03February_2011_Thursday_tagesschau-938","03February_2011_Thursday_tagesschau-938/1/*.png","-1","-1","Signer08","BAYERN WALD HEUTE ABEND MINUS FUENF FLUSS DREI GRAD","im bayerischen wald heute nacht minus fünf im emsland bis plus drei grad","BAVARIA FOREST TONIGHT MINUS FIVE RIVER THREE DEGREES","In the Bavarian Forest tonight minus five, in the Emsland up to plus three degrees"
"03February_2011_Thursday_tagesschau-939","03February_2011_Thursday_tagesschau-939/1/*.png","-1","-1","Signer08","MORGEN ZWEI GRAD REGION FLUSS NEUN GRAD","morgen im vogtland zwei an rhein und ems bis neun grad","TOMORROW TWO DEGREES REGION RIVER NINE DEGREES","Tomorrow in Vogtland two on the Rhine and Ems up to nine degrees"
"04April_2011_Monday_heute-965","04April_2011_Monday_heute-965/1/*.png","-1","-1","Signer01","MORGEN MEHR WARM IX ALS HEUTE","aber morgen wird es für uns alle wärmer als heute","TOMORROW WARMER IX THAN TODAY","but tomorrow it will be warmer for all of us than today"
"04April_2011_Monday_heute-966","04April_2011_Monday_heute-966/1/*.png","-1","-1","Signer01","VIERZEHN BIS NEUNZEHN GRAD KOENNEN","das sind schon meist zwischen vierzehn und neunzehn grad wieder","FOURTEEN TO NINETEEN DEGREES CAN","that&#39;s usually between fourteen and nineteen degrees"
"23November_2011_Wednesday_tagesschau-973","23November_2011_Wednesday_tagesschau-973/1/*.png","-1","-1","Signer05","JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG VIER ZWANZIG NOVEMBER","und nun die wettervorhersage für morgen donnerstag den vierundzwanzigsten november","NOW WHAT THE WEATHER LOOKS LIKE TOMORROW THURSDAY NOVEMBER 24TH","and now the weather forecast for tomorrow, Thursday, November 24th"
"23November_2011_Wednesday_tagesschau-980","23November_2011_Wednesday_tagesschau-980/1/*.png","-1","-1","Signer05","NORDWEST WOLKE MANCHMAL SONNE BISSCHEN IX S+H IX REGEN","im norden und nordwesten neben wolken gelegentlich auch sonne ein paar tropfen fallen am ehesten in schleswig holstein","NORTHWEST CLOUDS SOMETIMES SUN A LITTLE IX S+H IX RAIN","In the north and northwest, clouds and occasional sun are expected, with a few drops of rain most likely in Schleswig-Holstein."
"23November_2011_Wednesday_tagesschau-984","23November_2011_Wednesday_tagesschau-984/1/*.png","-1","-1","Signer05","DONNERSTAG DANN WIEDER MEHR WIND IX WIND KOMMEN ANFANG IX REGEN KOMMEN GLEICH","am freitag wird es im norden und nordwesten windiger mit sturmböen an der nordsee und von dort zieht später etwas regen heran sonst ändert sich wenig","THURSDAY THEN MORE WIND AGAIN IX WIND COMING BEGINNING IX RAIN COMING SOON","On Friday it will be windier in the north and northwest with gusts of wind at the North Sea and from there some rain will move in later, otherwise little will change"
"19August_2010_Thursday_tagesschau-995","19August_2010_Thursday_tagesschau-995/1/*.png","-1","-1","Signer03","SAMSTAG HAUPTSAECHLICH SONNE NORD BISSCHEN REGEN","am samstag viel sonne ganz im norden einzelne schauer","SATURDAY MAINLY SUN NORTH A LITTLE RAIN","on Saturday lots of sun in the far north isolated showers"
"29October_2009_Thursday_tagesschau-1011","29October_2009_Thursday_tagesschau-1011/1/*.png","-1","-1","Signer05","JETZT WETTER WIE-AUSSEHEN MORGEN DREISSIG OKTOBER","und nun die wettervorhersage für morgen freitag den dreißigsten oktober","NOW WEATHER WHAT LOOKS LIKE TOMORROW OCTOBER 30","and now the weather forecast for tomorrow, Friday the 30th of October"
"06May_2010_Thursday_heute-1054","06May_2010_Thursday_heute-1054/1/*.png","-1","-1","Signer04","NACHMITTAG KOENNEN SONNE KOENNEN","nachmittags kann hier und da die sonne durchaus mal rauskommen","AFTERNOON CAN SUN CAN","In the afternoon the sun can come out here and there"
"05October_2011_Wednesday_heute-1069","05October_2011_Wednesday_heute-1069/1/*.png","-1","-1","Signer01","LIEB ZUSCHAUER poss-EUCH GUT ABEND","liebe zuschauer guten abend","DEAR VIEWERS HAVE A GOOD EVENING","Dear viewers, good evening"
"23May_2011_Monday_tagesschau-1097","23May_2011_Monday_tagesschau-1097/1/*.png","-1","-1","Signer08","IX NORD TIEF KOMMEN WOLKE KOMMEN","ein ausläufer des tiefs über dem nordmeer lenkt allerdings von nordwesten wolkenfelder ins land","IX NORTH DEEP COMING CLOUD COMING","However, an extension of the low pressure system over the North Sea is directing cloud fields from the northwest into the country"
"19May_2010_Wednesday_heute-1119","19May_2010_Wednesday_heute-1119/1/*.png","-1","-1","Signer03","WEST FLUSS WEST REGION NACH MITTAG BESSER SONNE MOEGLICH","im westen könnte es hier westlich des rheins nachmittags ein bisschen freundlicher werden und die sonne durchaus mal rauskommen","WEST RIVER WEST REGION BETTER SUN POSSIBLE AFTER NOON","In the west, it could become a bit friendlier here west of the Rhine in the afternoon and the sun might come out"
"09August_2009_Sunday_tagesschau-1179","09August_2009_Sunday_tagesschau-1179/1/*.png","-1","-1","Signer01","MORGEN WEST TIEF KOMMEN RICHTUNG OST AUFZIEHEN","der ausläufer eines tiefs verlagert sich morgen vom westen deutschlands weiter nach osten","TOMORROW WEST LOW COMING TOWARDS EAST","The outskirts of a low pressure system will shift from western Germany further east tomorrow"
"09August_2009_Sunday_tagesschau-1180","09August_2009_Sunday_tagesschau-1180/1/*.png","-1","-1","Signer01","REGEN GEWITTER STARK","dabei muss mit kräftigen schauern und gewittern gerechnet werden","RAIN THUNDERSTORM SEVERE","Heavy showers and thunderstorms are expected"
"09August_2009_Sunday_tagesschau-1181","09August_2009_Sunday_tagesschau-1181/1/*.png","-1","-1","Signer01","NORDWEST SPAETER AUFLOESEN","im westen und nordwesten beruhigt sich später das wetter","NORTHWEST LATER DISSOLVE","in the west and northwest the weather will calm down later"
"09August_2009_Sunday_tagesschau-1182","09August_2009_Sunday_tagesschau-1182/1/*.png","-1","-1","Signer01","JETZT IN-KOMMEND IX REGEN GEWITTER KOENNEN STARK","auch aktuell und in den kommenden stunden gibt es hier und da kräftige gewitter","NOW IN-COMING IX RAIN THUNDERSTORMS COULD BE SEVERE","Also currently and in the coming hours there will be strong thunderstorms here and there"
"05July_2010_Monday_tagesschau-1200","05July_2010_Monday_tagesschau-1200/1/*.png","-1","-1","Signer01","TAG SONNE WOLKE WECHSELHAFT TEILWEISE AUCH LANG SONNE","am tag wechseln sonne und wolken einander ab teilweise ist es auch längere zeit sonnig","DAY SUN CLOUDS VARIABLE PARTIALLY LONG SUN","During the day, sun and clouds alternate, sometimes it is sunny for longer periods"
"20June_2011_Monday_tagesschau-1253","20June_2011_Monday_tagesschau-1253/1/*.png","-1","-1","Signer07","TAG IX REGEN AUCH KOMMEN OST","am tag zieht dann auch dieser regen richtung osten","DAY IX RAIN ALSO COMING EAST","During the day this rain also moves towards the east"
"21June_2011_Tuesday_tagesschau-1264","21June_2011_Tuesday_tagesschau-1264/1/*.png","-1","-1","Signer07","SUEDOST SCHOEN REST neg-REGION SCHON REGEN","im osten und südosten beginnt der tag noch freundlich während im übrigen land schon schauer und gewitter unterwegs sind","SOUTHEAST NICE REST OF THE REGION ALREADY RAINY","In the east and southeast, the day begins pleasantly, while showers and thunderstorms are already on the way in the rest of the country"
"12July_2011_Tuesday_heute-1274","12July_2011_Tuesday_heute-1274/1/*.png","-1","-1","Signer01","GEWITTER ENORM SUEDWEST BIS-MORGEN NACHT KOMMEN","und das sind schwere gewitter die von westen südwesten bis morgen abend richtung nordosten ziehen","EXTREME THUNDERSTORMS COMING SOUTHWEST UNTIL TOMORROW NIGHT","and these are heavy thunderstorms moving from west southwest to northeast until tomorrow evening"
"12July_2011_Tuesday_heute-1279","12July_2011_Tuesday_heute-1279/1/*.png","-1","-1","Signer01","MORGEN GEWITTER MEISTENS WO SUEDOST REGION BRAND BURG IX NORD TEILWEISE REGEN","der schwerpunkt der gewitter morgen dann hauptsächlich im südosten richtung brandenburg auch und im norden zum teil dauerregen","TOMORROW THUNDERSTORMS MOSTLY SOUTHEAST REGION BRAND BURG IX NORTH PARTIALLY RAIN","The focus of the thunderstorms tomorrow will be mainly in the southeast towards Brandenburg and in the north partly continuous rain"
"12July_2011_Tuesday_heute-1280","12July_2011_Tuesday_heute-1280/1/*.png","-1","-1","Signer01","WEST LANGSAM VERSCHWINDEN","im westen lässt der regen langsam nach","WEST SLOWLY DISAPPEARING","in the west the rain is slowly easing"
"12July_2011_Tuesday_heute-1281","12July_2011_Tuesday_heute-1281/1/*.png","-1","-1","Signer01","WIND KUESTE AUCH","stürmischer wind auch noch an den küsten","WIND COAST ALSO","stormy winds also on the coasts"
"25May_2010_Tuesday_tagesschau-1294","25May_2010_Tuesday_tagesschau-1294/1/*.png","-1","-1","Signer05","HEUTE NACHT FLUSS VIERZEHN GRAD NORD MAXIMAL NULL","heute nacht vierzehn grad am oberrhein bis null grad im norden","TONIGHT RIVER FOURTEEN DEGREES NORTH MAXIMUM ZERO","tonight fourteen degrees on the Upper Rhine to zero degrees in the north"
"18April_2011_Monday_tagesschau-1316","18April_2011_Monday_tagesschau-1316/1/*.png","-1","-1","Signer01","HOCH REGION BIS FREITAG MEISTENS WETTER FREUNDLICH SONNE TEMPERATUR STEIGEN","das hoch bringt uns bis mindestens karfreitag überwiegend freundliches wetter und steigende temperaturen","HIGH REGION UNTIL FRIDAY MOSTLY WEATHER FRIENDLY SUN TEMPERATURE RISING","The high brings us mostly pleasant weather and rising temperatures until at least Good Friday"
