"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"01November_2010_Monday_tagesschau-136","01November_2010_Monday_tagesschau-136/1/*.png","-1","-1","Signer05","ABER IM-VERLAUF NEBEL HOCH NEBEL IX","später breiten sich aber nebel oder hochnebelfelder aus","BUT OVER-THE-COURSE FOG HIGH FOG IX","later, however, fog or high fog fields spread"
"01November_2010_Monday_tagesschau-137","01November_2010_Monday_tagesschau-137/1/*.png","-1","-1","Signer05","MORGEN LANG BLEIBEN","die halten sich morgen recht zäh","STAY LATE TOMORROW","they will hold up quite tough tomorrow"
"08May_2010_Saturday_tagesschau-175","08May_2010_Saturday_tagesschau-175/1/*.png","-1","-1","Signer08","DEUTSCH LAND SCHWACH DRUCK UNTERSCHIED","in deutschland gibt es nur schwache luftdruckunterschiede","GERMAN COUNTRY WEAK PRESSURE DIFFERENCE","In Germany there are only slight differences in air pressure"
"08May_2010_Saturday_tagesschau-176","08May_2010_Saturday_tagesschau-176/1/*.png","-1","-1","Signer08","REGION FEUCHT REGION IX GEWITTER REGION","vom mittelmeer fließt feuchte luft heran in der sich zum teil kräftige gewitter entwickeln können","HUMID REGION IX THUNDERSTORM REGION","Moist air flows in from the Mediterranean Sea, in which strong thunderstorms can develop"
"24November_2011_Thursday_heute-224","24November_2011_Thursday_heute-224/1/*.png","-1","-1","Signer05","AEHNLICH WIE HEUTE SECHS ZWISCHEN ELF GRAD","ganz ähnliche temperaturen wie heute zwischen sechs und elf grad","SIMILAR TODAY SIX BETWEEN ELEVEN DEGREES","very similar temperatures as today between six and eleven degrees"
"21August_2011_Sunday_tagesschau-263","21August_2011_Sunday_tagesschau-263/1/*.png","-1","-1","Signer08","NORD NACHT ANFANG ENORM SCHAUER GEWITTER DANN WOLKE VERSCHWINDEN","in der nordhälfte gibt es zu beginn der nacht noch einzelne heftige schauer und gewitter dann klar dass dort teilweise auf","NORTH NIGHT BEGINNING HEAVY SHOWERS THUNDERSTORM THEN CLOUDS DISAPPEAR","In the northern half there will be some heavy showers and thunderstorms at the beginning of the night, then it will become clear that there will be"
"22November_2010_Monday_heute-283","22November_2010_Monday_heute-283/1/*.png","-1","-1","Signer01","BIS ABEND IN-KOMMEND DANN KOMMEN NIEDERUNG","und bis zum abend kann die schneefallgrenze auch bis in die niederungen sinken","UNTIL EVENING IN-COMING THEN COME LOWLANDS","and by the evening the snow line may also sink to the lowlands"
"14October_2010_Thursday_tagesschau-287","14October_2010_Thursday_tagesschau-287/1/*.png","-1","-1","Signer07","JETZT WETTER VORAUSSAGE FUER MORGEN FREITAG FUENFZEHN OKTOBER","und nun die wettervorhersage für morgen freitag den fünfzehnten oktober","NOW WEATHER FORECAST FOR TOMORROW FRIDAY OCTOBER 15","and now the weather forecast for tomorrow, Friday, October 15th"
"14October_2010_Thursday_tagesschau-290","14October_2010_Thursday_tagesschau-290/1/*.png","-1","-1","Signer07","NORD SEE MEHR WOLKE NORD MEISTENS REGEN","morgen früh bildet sich über der nordsee ein neues tief das von norden für kräftigen regen sorgt","NORTH SEA MORE CLOUDS NORTH MOSTLY RAIN","Tomorrow morning a new low will form over the North Sea, bringing heavy rain from the north"
"14October_2010_Thursday_tagesschau-291","14October_2010_Thursday_tagesschau-291/1/*.png","-1","-1","Signer07","HEUTE ABEND SUED BISSCHEN KLAR HIMMEL BISSCHEN NEBEL AUCH DABEI","heute nacht ist es im süden teils klar teilweise aber auch nebel","TONIGHT SOUTH A BIT CLEAR SKY A BIT OF FOG ALSO","tonight it will be partly clear in the south but also foggy"
"14October_2010_Thursday_tagesschau-294","14October_2010_Thursday_tagesschau-294/1/*.png","-1","-1","Signer07","NORD NORDWEST MEISTENS REGEN AUCH MOEGLICH BISSCHEN GEWITTER","im verlauf kommt im norden und nordwesten teilweise kräftiger regen auf einzelne gewitter sind dabei","NORTH NORTHWEST MOSTLY RAIN ALSO POSSIBLE A LITTLE THUNDERSTORM","In the course of the day, heavy rain will occur in the north and northwest, with isolated thunderstorms"
"06April_2010_Tuesday_tagesschau-306","06April_2010_Tuesday_tagesschau-306/1/*.png","-1","-1","Signer03","MORGEN UEBERWIEGEND SONNE","morgen scheint dann wieder überall die sonne","TOMORROW MOSTLY SUNNY","tomorrow the sun will shine again everywhere"
"12May_2010_Wednesday_tagesschau-323","12May_2010_Wednesday_tagesschau-323/1/*.png","-1","-1","Signer01","SAMSTAG SUEDOST REGEN NORD DANN WIND STARK SONST REGEN IX TEILWEISE AUCH SONNE DABEI","am samstag regnet es im südosten und an der ostsee dort ist es teilweise windig sonst regnet es nur vereinzelt teilweise zeigt sich die sonne","SATURDAY SOUTHEAST RAIN NORTH THEN STRONG WIND OTHERWISE RAIN IX PARTIALLY SUNNY","On Saturday it will rain in the southeast and on the Baltic Sea. There it will be partly windy. Otherwise it will only rain occasionally. The sun will shine partly."
"12April_2010_Monday_tagesschau-365","12April_2010_Monday_tagesschau-365/1/*.png","-1","-1","Signer01","DONNERSTAG SUEDOST WEITER WECHSELHAFT NORDWEST MEHR FREUNDLICH SONNE","am donnerstag ist es in der südosthälfte weiterhin wechselhaft nach nordwesten hin ist es freundlich","THURSDAY SOUTHEAST FURTHER CHANGEABLE NORTHWEST MORE FRIENDLY SUN","On Thursday it will continue to be changeable in the southeastern half, towards the northwest it will be pleasant"
"12July_2010_Monday_tagesschau-373","12July_2010_Monday_tagesschau-373/1/*.png","-1","-1","Signer01","WEST NORDWEST VERSCHWINDEN","im westen und nordwesten beruhigt sich das wetter später wieder","WEST NORTHWEST DISAPPEARANCE","In the west and northwest the weather will calm down later"
"12July_2010_Monday_tagesschau-374","12July_2010_Monday_tagesschau-374/1/*.png","-1","-1","Signer01","MORGEN OST SUEDOST MISCHUNG SONNE WOLKE TEILWEISE REGEN GEWITTER","morgen gibt es im osten und südosten bei einer mischung aus sonne und wolken zum teil kräftige schauer oder gewitter","TOMORROW EAST SOUTHEAST MIXTURE SUN CLOUDS PARTLY RAIN THUNDERSTORMS","Tomorrow there will be a mixture of sun and clouds in the east and southeast, with some heavy showers or thunderstorms"
"17February_2011_Thursday_heute-387","17February_2011_Thursday_heute-387/1/*.png","-1","-1","Signer07","TEMPERATUR NULL GRAD KALT NORD MINUS FUENF GRAD","temperaturen nur so um die null grad am kältesten im norden bis minus fünf grad","TEMPERATURE ZERO DEGREES COLD NORTH MINUS FIVE DEGREES","temperatures only around zero degrees, coldest in the north down to minus five degrees"
"17April_2010_Saturday_tagesschau-399","17April_2010_Saturday_tagesschau-399/1/*.png","-1","-1","Signer03","NAECHSTE WOCHE LUFT KOMMEN MEHR KUEHL","die luft die in der kommenden woche zu uns strömt ist deutlich kühler","NEXT WEEK AIR COMING MORE COOL","The air that will flow to us next week will be significantly cooler"
"17April_2010_Saturday_tagesschau-406","17April_2010_Saturday_tagesschau-406/1/*.png","-1","-1","Signer03","DIENSTAG HAUPTSAECHLICH SONNE ABER WOLKE AUCH HABEN2 WECHSELHAFT MOEGLICH REGEN ODER GEWITTER","am dienstag ist es teils freundlich teils stärker bewölkt einige regenschauer sind dabei mitunter auch gewitter","TUESDAY MAINLY SUN BUT CLOUDS ALSO HAVE2 VARIABLE POSSIBLE RAIN OR THUNDERSTORMS","on tuesday it will be partly sunny, partly cloudy, some rain showers and thunderstorms"
"01October_2009_Thursday_tagesschau-420","01October_2009_Thursday_tagesschau-420/1/*.png","-1","-1","Signer03","SONNTAG NORD MITTE REGION REGEN NORD STURM","am sonntag im norden und in der mitte schauer dabei ist es im norden stürmisch","SUNDAY NORTH CENTRAL REGION RAIN NORTH STORM","On Sunday, showers in the north and central parts of the country, with stormy weather in the north"
"01October_2009_Thursday_tagesschau-421","01October_2009_Thursday_tagesschau-421/1/*.png","-1","-1","Signer03","SUED REGION BESSER","im süden freundliches wetter","SOUTH REGION BETTER","pleasant weather in the south"
"04May_2010_Tuesday_heute-460","04May_2010_Tuesday_heute-460/1/*.png","-1","-1","Signer04","DONNERSTAG EXTREM WETTER REGION TEMPERATUR UNTERSCHIED SECHS BIS ZWANZIG GRAD","der donnerstag wird dann richtig krass da erwarten wir unwetter in deutschland und große temperaturunterschiede sechs bis zwanzig grad","THURSDAY EXTREME WEATHER REGION TEMPERATURE DIFFERENCE SIX TO TWENTY DEGREES","Thursday will be really bad as we expect severe weather in Germany and large temperature differences of six to twenty degrees"
"30January_2013_Wednesday_tagesschau-476","30January_2013_Wednesday_tagesschau-476/1/*.png","-1","-1","Signer05","AUCH SAMSTAG REGEN SCHNEE SCHNEIEN IM-VERLAUF WEST NORDWEST MEHR FREUNDLICH","auch am samstag regnet oder schneit es verbreitet später wird es im westen und norden freundlicher","SATURDAY ALSO RAIN SNOW SNOWING IN THE COURSE WEST NORTHWEST MORE FRIENDLY","On Saturday it will rain or snow widely, later it will be friendlier in the west and north"
"07February_2010_Sunday_tagesschau-499","07February_2010_Sunday_tagesschau-499/1/*.png","-1","-1","Signer04","SUEDWEST NULL OST MINUS SIEBEN MOEGLICH","im südwesten morgen werte um den gefrierpunkt im osten bis minus sieben grad","SOUTHWEST ZERO EAST MINUS SEVEN POSSIBLE","In the southwest tomorrow temperatures around freezing point in the east down to minus seven degrees"
"20October_2011_Thursday_tagesschau-506","20October_2011_Thursday_tagesschau-506/1/*.png","-1","-1","Signer01","SUED REGION KOENNEN NACHT FROST BODEN","in der südhälfte muss dazu mit nachtfrost gerechnet werden","SOUTHERN REGION MAY NIGHT FROST GROUND","In the southern half, night frost must be expected"
"20October_2011_Thursday_tagesschau-513","20October_2011_Thursday_tagesschau-513/1/*.png","-1","-1","Signer01","TAG BERG SECHS GRAD IX REGION DREIZEHN GRAD REGION","am tag sechs grad an den alpen und dreizehn grad am oberrhein","DAY MOUNTAIN SIX DEGREES IX REGION THIRTEEN DEGREES REGION","during the day six degrees in the Alps and thirteen degrees on the Upper Rhine"
"14October_2009_Wednesday_tagesschau-516","14October_2009_Wednesday_tagesschau-516/1/*.png","-1","-1","Signer01","JETZT MORGEN WETTER WIE-AUSSEHEN MORGEN FUENFZEHN OKTOBER","und nun die wettervorhersage für morgen donnerstag den fünfzehnten oktober","NOW TOMORROW WEATHER WHAT LOOKS LIKE TOMORROW OCTOBER 15","and now the weather forecast for tomorrow, Thursday, October 15th"
"14October_2009_Wednesday_tagesschau-526","14October_2009_Wednesday_tagesschau-526/1/*.png","-1","-1","Signer01","HEUTE NACHT PLUS VIER OST MINUS VIER REGION","heute nacht plus vier grad an der ostsee bis minus vier grad in den mittelgebirgen","TONIGHT PLUS FOUR EAST MINUS FOUR REGION","tonight plus four degrees at the Baltic Sea to minus four degrees in the low mountain ranges"
"12October_2009_Monday_tagesschau-548","12October_2009_Monday_tagesschau-548/1/*.png","-1","-1","Signer01","JETZT MORGEN WETTER WIE-AUSSEHEN DREIZEHN OKTOBER","und nun die wettervorhersage für morgen dienstag den dreizehnten oktober","NOW TOMORROW WEATHER WHAT THIRTEEN OCTOBER LOOKS LIKE","and now the weather forecast for tomorrow, Tuesday, October 13th"
"12October_2009_Monday_tagesschau-560","12October_2009_Monday_tagesschau-560/1/*.png","-1","-1","Signer01","WEST FREUNDLICH","im westen ist es freundlich","WEST FRIENDLY","in the west it is friendly"
"12October_2009_Monday_tagesschau-561","12October_2009_Monday_tagesschau-561/1/*.png","-1","-1","Signer01","AUCH DONNERSTAG","ähnliches wetter dann auch am donnerstag","ALSO THURSDAY","similar weather on Thursday"
"12October_2009_Monday_tagesschau-562","12October_2009_Monday_tagesschau-562/1/*.png","-1","-1","Signer01","FREITAG VIEL WOLKE BEWOELKT","am freitag insgesamt viele wolken die regen bringen","FRIDAY CLOUDY","on Friday a lot of clouds bringing rain"
"12October_2009_Monday_tagesschau-563","12October_2009_Monday_tagesschau-563/1/*.png","-1","-1","Signer01","SUEDOST SCHNEE KOENNEN","im osten und südosten auch schnee oder schneeregen","SOUTHEAST SNOW CAN","in the east and southeast also snow or sleet"
"25February_2011_Friday_tagesschau-568","25February_2011_Friday_tagesschau-568/1/*.png","-1","-1","Signer08","TAG OST VIEL SONNE WEST REGEN FLUSS REGION","am tag im osten viel sonne in der westhälfte regnet es zwischen niederrhein und ostfriesland","DAY EAST LOTS OF SUN WEST RAIN RIVER REGION","During the day, there will be plenty of sun in the east, while it will rain in the western half between the Lower Rhine and East Frisia"
"09July_2010_Friday_tagesschau-591","09July_2010_Friday_tagesschau-591/1/*.png","-1","-1","Signer04","ZUERST GEWITTER NUR WEST RISIKO JEDEN-TAG OST MEHR OST KOENNEN GEWITTER WEST","zunächst ist das gewitterrisiko nur im westen erhöht von tag zu tag steigt es aber auch richtung osten","FIRST THUNDERSTORMS ONLY WEST RISK EVERY DAY EAST MORE EAST POSSIBLE THUNDERSTORMS WEST","Initially, the risk of thunderstorms is only increased in the west, but from day to day it also increases towards the east"
"06October_2010_Wednesday_tagesschau-638","06October_2010_Wednesday_tagesschau-638/1/*.png","-1","-1","Signer01","MORGEN VOR MITTAG NORD STARK WIND WEHEN SCHWACH","morgen vormittag an der ostsee noch starke böen sonst weht der wind schwach bis mäßig aus ost bis südost","TOMORROW BEFORE NOON NORTH STRONG WIND BLOWING WEAK","Tomorrow morning at the Baltic Sea still strong gusts otherwise the wind blows weak to moderate from east to southeast"
"14December_2010_Tuesday_heute-650","14December_2010_Tuesday_heute-650/1/*.png","-1","-1","Signer05","OBWOHL PLUS SONST REGION FROST","dort auch bei leichten plusgraden aber sonst bleibt es frostig","ALTHOUGH PLUS OTHERWISE REGION FROST","there even with slight plus degrees but otherwise it remains frosty"
"14December_2010_Tuesday_heute-651","14December_2010_Tuesday_heute-651/1/*.png","-1","-1","Signer05","BESONDERS KALT SUED SUEDOST","und die kälteste ecke wird der gesamte südosten bleiben","ESPECIALLY COLD SOUTH SOUTHEAST","and the coldest corner will remain the entire southeast"
"11July_2009_Saturday_tagesschau-655","11July_2009_Saturday_tagesschau-655/1/*.png","-1","-1","Signer01","MORGEN WETTER WIE-AUSSEHEN SONNTAG ZWOELF JULI","und nun die wettervorhersage für morgen sonntag den zwölften juli","TOMORROW&#39;S WEATHER WHAT SUNDAY JULY TWELVE LOOKS LIKE","and now the weather forecast for tomorrow, Sunday the twelfth of July"
"11July_2009_Saturday_tagesschau-664","11July_2009_Saturday_tagesschau-664/1/*.png","-1","-1","Signer01","HEUTE NACHT SINKEN VIERZEHN BIS SIEBEN GRAD","in der nacht sinken die temperaturen auf vierzehn bis sieben grad","TONIGHT TEMPERATURES WILL FALL FOURTEEN TO SEVEN DEGREES","At night, temperatures drop to fourteen to seven degrees"
"11July_2009_Saturday_tagesschau-665","11July_2009_Saturday_tagesschau-665/1/*.png","-1","-1","Signer01","MORGEN KOENNEN SIEBZEHN REGION FUENF ZWANZIG REGION","morgen höchstwerte zwischen siebzehn grad im emsland und fünfundzwanzig grad am oberrhein","TOMORROW SEVENTEEN REGIONS TWENTY-FIVE REGIONS","Tomorrow highs between seventeen degrees in the Emsland and twenty-five degrees on the Upper Rhine"
"11July_2009_Saturday_tagesschau-667","11July_2009_Saturday_tagesschau-667/1/*.png","-1","-1","Signer01","DIENSTAG MITTWOCH SONNE WOLKE WECHSELHAFT SCHAUER TYPISCH REGION REGEN GEWITTER KOENNEN","auch am dienstag und mittwoch mal sonne mal wolken dazu schauer in der südosthälfte teils schwere gewitter","TUESDAY WEDNESDAY SUN CLOUDS VARIABLE SHOWERS TYPICAL REGION RAIN THUNDERSTORMS POSSIBLE","Also on Tuesday and Wednesday, sometimes sun, sometimes clouds, showers in the southeastern half, partly heavy thunderstorms"
"31January_2011_Monday_tagesschau-668","31January_2011_Monday_tagesschau-668/1/*.png","-1","-1","Signer07","JETZT WETTER VORAUS INFORMIEREN MORGEN DIENSTAG ERSTE FEBRUAR","und nun die wettervorhersage für morgen dienstag den ersten februar","NOW INFORM WEATHER FORECAST TOMORROW TUESDAY FIRST FEBRUARY","and now the weather forecast for tomorrow, Tuesday, February 1st"
"04August_2011_Thursday_tagesschau-712","04August_2011_Thursday_tagesschau-712/1/*.png","-1","-1","Signer05","OST REGION ANFANG FREUNDLICH SPAETER NORDWEST AUCH SONNE SONST REGION WOLKE","der tag beginnt ganz im osten noch freundlich später zeigt sich dann auch im nordwesten häufiger die sonne sonst überwiegen die wolken","EAST REGION BEGINNING FRIENDLY LATER NORTHWEST ALSO SUN OTHERWISE REGION CLOUDS","The day begins pleasantly in the east, later the sun will appear more frequently in the northwest, otherwise the clouds will predominate"
"04August_2011_Thursday_tagesschau-713","04August_2011_Thursday_tagesschau-713/1/*.png","-1","-1","Signer05","SCHAUER GEWITTER STARK KUEHL","vielerorts gibt es schauer und gewitter die heftig ausfallen können","SHOWERS THUNDERSTORMS HEAVY COOL","In many places there are showers and thunderstorms which can be heavy"
"26June_2010_Saturday_tagesschau-724","26June_2010_Saturday_tagesschau-724/1/*.png","-1","-1","Signer01","REGION TAGSUEBER DANN WOLKE DANN SUEDWEST GEWITTER KOENNEN","vor allem über dem bergland können sich im tagesverlauf stellenweise quellwolken bilden und im südwesten muss mit vereinzelten hitzegewittern gerechnet werden","REGION DAYTIME THEN CLOUDY THEN SOUTHWEST THUNDERSTORMS POSSIBLE","Especially over the mountains, cumulus clouds may form in places during the day, and isolated heat thunderstorms are expected in the southwest"
"26June_2010_Saturday_tagesschau-725","26June_2010_Saturday_tagesschau-725/1/*.png","-1","-1","Signer01","WIND SCHWACH","meist weht der wind schwach aus westlichen richtungen","WIND WEAK","The wind is mostly weak from the west"
"19April_2010_Monday_heute-782","19April_2010_Monday_heute-782/1/*.png","-1","-1","Signer08","GUT SCHOEN ABEND MITTEILEN","jetzt wünsche ich ihnen noch einen schönen abend","HAVE A GOOD EVENING","Now I wish you a nice evening"
"06October_2011_Thursday_tagesschau-823","06October_2011_Thursday_tagesschau-823/1/*.png","-1","-1","Signer01","WEST NORDWEST IX SCHAUER IX","im westen und nordwesten fallen einzelne schauer","WEST NORTHWEST IX SHOWERS IX","in the west and northwest isolated showers"
"06October_2011_Thursday_tagesschau-825","06October_2011_Thursday_tagesschau-825/1/*.png","-1","-1","Signer01","WEHEN REGION FRISCH WIND SCHAUER IX","frischer wind mit starken bis stürmischen böen bei schauern an der nordsee und auf den bergen teilweise sturmböen","WEHEN REGION FRESH WIND SHOWERS IX","Fresh wind with strong to stormy gusts with showers on the North Sea and partly storm gusts in the mountains"
"04December_2009_Friday_tagesschau-833","04December_2009_Friday_tagesschau-833/1/*.png","-1","-1","Signer05","MORGEN SAMSTAG FUENFTE DEZEMBER WIE-AUSSEHEN WETTER","und nun die wettervorhersage für morgen samstag den fünften dezember","TOMORROW SATURDAY FIFTH DECEMBER WHAT THE WEATHER LOOKS LIKE","and now the weather forecast for tomorrow, Saturday, December 5th"
"04December_2009_Friday_tagesschau-834","04December_2009_Friday_tagesschau-834/1/*.png","-1","-1","Signer05","WETTER BISSCHEN RUHIG DANN MORGEN IX REGION TIEF KOMMEN","nach einer kurzen wetterberuhigung erreicht uns morgen von westen ein neuer tiefausläufer","WEATHER A BIT CALM THEN TOMORROW IX REGION LOWER COMING","After a brief period of calm weather, a new low pressure system will reach us tomorrow from the west"
"04December_2009_Friday_tagesschau-835","04December_2009_Friday_tagesschau-835/1/*.png","-1","-1","Signer05","WOLKE REGEN WENN BERG IX AUCH SCHNEE SCHNEIEN","der sorgt wieder für wolken die regen im bergland auch schnee bringen","CLOUD RAIN WHEN MOUNTAIN IX ALSO SNOW","which again brings clouds that bring rain and snow in the mountains"
"04December_2009_Friday_tagesschau-844","04December_2009_Friday_tagesschau-844/1/*.png","-1","-1","Signer05","SONNTAG MEHR MILD VIEL WOLKE REGEN NORDWEST WIND","ab sonntag wird es wieder milder dabei gibt es viele wolken zeitweise fällt regen im nordwesten windig","SUNDAY MORE MILD LOTS OF CLOUDS RAIN NORTHWEST WIND","From Sunday it will be milder again with many clouds, occasional rain in the northwest, windy"
"04December_2009_Friday_tagesschau-845","04December_2009_Friday_tagesschau-845/1/*.png","-1","-1","Signer05","MONTAG DIENSTAG WECHSELHAFT MAL AUCH SONNE","montag und dienstag wechselhaft hier und da zeigt sich aber auch die sonne","MONDAY TUESDAY VARIABLE SUNSHINE","Monday and Tuesday changeable but here and there the sun will also appear"
"11July_2011_Monday_tagesschau-849","11July_2011_Monday_tagesschau-849/1/*.png","-1","-1","Signer08","HEUTE NACHT MEHR LOCKER WOLKE ODER KLAR STERN SEHEN NORDWEST WOLKE","heute nacht ist es meist nur locker bewölkt oder klar im nordwesten gibt es auch mal ein paar dichtere wolken","TONIGHT MORE LOOSE CLOUDS OR CLEAR STAR SIGHTS NORTHWEST CLOUD","Tonight it will be mostly cloudy or clear, with some dense clouds in the northwest"
"28July_2010_Wednesday_tagesschau-864","28July_2010_Wednesday_tagesschau-864/1/*.png","-1","-1","Signer08","MORGEN TATSAECHLICH REGEN GEWITTER KOENNEN","morgen muss verbreitet mit teilweise kräftigen schauern und gewittern gerechnet werden","TOMORROW ACTUALLY RAIN THUNDERSTORMS CAN","Tomorrow, partly heavy showers and thunderstorms are expected"
"28July_2010_Wednesday_tagesschau-871","28July_2010_Wednesday_tagesschau-871/1/*.png","-1","-1","Signer08","SAMSTAG MEHR FREUNDLICH TROCKEN MEHR WARM","am samstag überwiegend freundlich meist trocken und wärmer","SATURDAY MORE FRIENDLY DRY MORE WARM","on Saturday mostly pleasant, mostly dry and warmer"
"28July_2010_Wednesday_tagesschau-872","28July_2010_Wednesday_tagesschau-872/1/*.png","-1","-1","Signer08","SONNTAG REGION REGEN GEWITTER KOMMEN","am sonntag ziehen von nordwesten wieder schauer und gewitter heran","SUNDAY REGION RAIN THUNDERSTORMS COMING","On Sunday, showers and thunderstorms will approach from the northwest"
"23October_2010_Saturday_tagesschau-895","23October_2010_Saturday_tagesschau-895/1/*.png","-1","-1","Signer04","IX MEER SCHWER STURM","an der nordsee sowie auf den bergen schwere sturmböen","IX SEA SEVERE STORM","heavy gusts of wind on the North Sea and in the mountains"
"23October_2010_Saturday_tagesschau-896","23October_2010_Saturday_tagesschau-896/1/*.png","-1","-1","Signer04","WOLKE DAS-IST-ES NACHT ZWEI BIS ACHT neg-HABEN FROST","unter wolken heute nacht frostfreie zwei bis acht grad","CLOUD THIS-IS-IT NIGHT TWO TO EIGHT neg-HAVE FROST","under clouds tonight frost-free two to eight degrees"
"31March_2010_Wednesday_tagesschau-999","31March_2010_Wednesday_tagesschau-999/1/*.png","-1","-1","Signer01","MORGEN WETTER WIE-AUSSEHEN ERSTE APRIL DONNERSTAG","und nun die wettervorhersage für morgen donnerstag den ersten april","TOMORROW&#39;S WEATHER HOW IT LOOKS FIRST APRIL THURSDAY","and now the weather forecast for tomorrow, Thursday, April 1st"
"31March_2010_Wednesday_tagesschau-1000","31March_2010_Wednesday_tagesschau-1000/1/*.png","-1","-1","Signer01","HEUTE NACHT TIEF KOMMEN AUCH KUEHL AUFZIEHEN MORGEN WECHSELHAFT WETTER","das tief bei schottland sorgt zusammen mit kühler luft auch morgen für wechselhaftes wetter","TONIGHT DEEP TEMPERATURES WILL COME AND COOL TOMORROW CHANGEABLE WEATHER","The low pressure system near Scotland, together with cool air, will also cause changeable weather tomorrow"
